Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2068,Rukum,11800,2219,Wheat,14.44471233,20.11493151,9.879890411,64.71654795,1605.75,6206.77,2709.3,1.640164384,6.8,11770
2068,Rukum,925,1600,Barley,14.44471233,20.11493151,9.879890411,64.71654795,1605.75,6206.77,2709.3,1.640164384,6.8,11770
2068,Rupandehi,70500,4270,Paddy,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Rupandehi,2300,3000,Maize,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Rupandehi,0,0,Millet,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Rupandehi,0,0,Buckwheat,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Rupandehi,30500,3500,Wheat,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Rupandehi,100,2100,Barley,24.37169863,30.32550685,19.35249315,58.21660274,1395.13,6379.5,2968.06,1.518849315,6.6,399
2068,Salyan,6961,3200,Paddy,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Salyan,11588,2399,Maize,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Salyan,1780,1303.4,Millet,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Salyan,75,1067,Buckwheat,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Salyan,15120,1902,Wheat,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Salyan,1270,1110,Barley,21.45383562,27.08805479,16.96084932,59.62912329,1549.57,6163.7,2691.24,1.791479452,5.9,395
2068,Sankhuwashava,15812,2315,Paddy,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Sankhuwashava,13055,1700,Maize,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Sankhuwashava,9975,1000,Millet,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Sankhuwashava,20,550,Buckwheat,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Sankhuwashava,1450,1966,Wheat,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Sankhuwashava,35,743,Barley,10.28821918,15.82780822,6.132876712,74.26553425,1004.93,5553.18,2458.75,1.773369863,5.6,21112
2068,Saptari,60000,2950,Paddy,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Saptari,4000,2000,Maize,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Saptari,250,1500,Millet,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Saptari,0,0,Buckwheat,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Saptari,18000,2533,Wheat,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Saptari,0,0,Barley,24.41008219,29.94216438,19.74950685,62.81591781,1348.84,5938.49,2667.3,1.710219178,6.6,742
2068,Sarlahi,39352,3650,Paddy,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sarlahi,10050,4100,Maize,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sarlahi,1000,1000,Millet,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sarlahi,0,0,Buckwheat,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sarlahi,28000,2400,Wheat,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sarlahi,300,1500,Barley,23.88679452,29.6760274,19.25016438,59.72684932,1282.27,6027.74,2710.06,1.610712329,6.6,748
2068,Sindhuli,10265,3200,Paddy,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhuli,15450,2600,Maize,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhuli,11610,900,Millet,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhuli,535,500,Buckwheat,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhuli,5550,2468,Wheat,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhuli,56,1161,Barley,22.08717808,27.54657534,17.85353425,60.90019178,1167.9,5866.04,2621.46,1.60890411,6,12812
2068,Sindhupalchok,12300,2300,Paddy,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Sindhupalchok,24925,2290,Maize,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Sindhupalchok,19330,1100,Millet,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Sindhupalchok,25,450,Buckwheat,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Sindhupalchok,7010,1000,Wheat,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Sindhupalchok,210,1000,Barley,8.721780822,14.17112329,4.426958904,68.4749863,876.19,6223.78,2785.1,1.706547945,5.6,7437
2068,Siraha,61000,2871,Paddy,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Siraha,3100,2200,Maize,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Siraha,600,1000,Millet,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Siraha,0,0,Buckwheat,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Siraha,15725,1900,Wheat,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Siraha,0,0,Barley,24.97687671,30.91660274,20.04476712,60.4570137,1253.73,5938.49,2667.3,1.822438356,6.8,4139
2068,Solukhumbu,1620,2200,Paddy,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Solukhumbu,12955,2500,Maize,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Solukhumbu,2100,1400,Millet,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Solukhumbu,320,700,Buckwheat,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Solukhumbu,3750,1949,Wheat,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Solukhumbu,200,1000,Barley,9.026821918,14.42463014,4.89630137,71.02054795,867.27,5866.04,2621.46,1.792136986,5.8,4536
2068,Sunsari,53550,3100,Paddy,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Sunsari,7845,2800,Maize,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Sunsari,800,930,Millet,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Sunsari,400,930,Buckwheat,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Sunsari,17500,2600,Wheat,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Sunsari,0,0,Barley,23.75575342,29.1789863,19.22808219,64.99912329,1799.18,5788.14,2603,1.598465753,6.6,11556
2068,Surkhet,14600,3719,Paddy,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Surkhet,16100,2838,Maize,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Surkhet,2095,1336.5,Millet,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Surkhet,0,0,Buckwheat,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Surkhet,16255,3045,Wheat,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Surkhet,1030,1320,Barley,19.5280274,24.96635616,15.06112329,61.66041096,1697.86,6009.41,2679.97,1.477671233,5.9,194
2068,Syangja,17000,3419,Paddy,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Syangja,26500,3500,Maize,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Syangja,16805,1150,Millet,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Syangja,205,634,Buckwheat,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Syangja,5800,2095,Wheat,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Syangja,9,889,Barley,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6044.06,2631.1,1.503643836,6,6524
2068,Tanahu,13150,3278,Paddy,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Tanahu,22150,2888,Maize,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Tanahu,6710,1000,Millet,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Tanahu,191,963,Buckwheat,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Tanahu,1900,1908,Wheat,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Tanahu,6,1000,Barley,18.81720548,23.86958904,14.82761644,62.80556164,1368.27,6308.44,2927.97,1.503643836,5.6,2049
2068,Taplejung,10477,2116,Paddy,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Taplejung,16075,2371,Maize,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Taplejung,3050,1150,Millet,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Taplejung,155,1097,Buckwheat,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Taplejung,1210,2300,Wheat,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Taplejung,240,1167,Barley,5.073835616,10.36115068,1.099890411,76.25758904,1136.22,5553.18,2458.75,1.571260274,5.4,1277
2068,Terhathum,10662,2300,Paddy,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Terhathum,12350,2100,Maize,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Terhathum,2700,1133.7,Millet,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Terhathum,35,743,Buckwheat,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Terhathum,2750,1980,Wheat,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Terhathum,75,893,Barley,19.40734247,24.42827397,15.50372603,68.06693151,1519.44,5553.18,2458.75,1.468054795,5.6,611
2068,Udayapur,16857,3008,Paddy,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2068,Udayapur,16880,2068,Maize,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2068,Udayapur,2575,1700,Millet,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2068,Udayapur,18,950,Buckwheat,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2068,Udayapur,5115,2800,Wheat,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2068,Udayapur,39,949,Barley,17.89526027,22.92641096,14.13367123,69.93153425,1767.63,5788.14,2603,1.220630137,5.4,1273
2069,Achham,12569,2477,Paddy,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Achham,3350,2843,Maize,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Achham,3414,970,Millet,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Achham,0,0,Buckwheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Achham,15332,1575,Wheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Achham,512,1100,Barley,12.19797814,17.825,7.484918033,64.81412568,1001.08,6272.08,2723.06,1.567650273,6.1,76
2069,Arghakhanchi,8672,2933,Paddy,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Arghakhanchi,16914,2923,Maize,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Arghakhanchi,505,1200,Millet,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Arghakhanchi,275,891,Buckwheat,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Arghakhanchi,7340,1866,Wheat,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Arghakhanchi,475,1200,Barley,19.7384153,25.37945355,15.43775956,55.64431694,1503.12,6587.61,3028.14,1.765819672,5.9,612
2069,Baglung,5934,3087,Paddy,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baglung,20344,2786,Maize,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baglung,18635,1180,Millet,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baglung,82,1451,Buckwheat,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baglung,7060,1884,Wheat,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baglung,978,1251,Barley,19.26103825,24.76915301,14.97270492,57.13614754,1519.52,6273.68,2705.23,1.565382514,5.7,439
2069,Baitadi,6500,2197,Paddy,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Baitadi,14500,1300,Maize,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Baitadi,700,1300,Millet,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Baitadi,0,0,Buckwheat,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Baitadi,12000,2000,Wheat,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Baitadi,1000,1600,Barley,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6581.86,2899.42,1.645546448,6,109
2069,Bajhang,7006,2930,Paddy,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajhang,3652,1800,Maize,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajhang,2286,900,Millet,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajhang,7,571,Buckwheat,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajhang,10982,2000,Wheat,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajhang,3726,761,Barley,10.84035519,16.7192623,5.826885246,63.01948087,679.69,6272.08,2723.06,1.645546448,5.6,147
2069,Bajura,3310,2300,Paddy,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Bajura,790,2300,Maize,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Bajura,2610,1000,Millet,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Bajura,7,1571,Buckwheat,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Bajura,4950,1784,Wheat,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Bajura,1072,1399,Barley,8.571448087,14.68382514,3.445737705,65.37836066,698.98,6272.08,2723.06,1.633169399,6,154
2069,Banke,33675,3244,Paddy,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Banke,10697,2782,Maize,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Banke,0,0,Millet,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Banke,0,0,Buckwheat,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Banke,17836,3134,Wheat,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Banke,10,1000,Barley,19.8702459,25.56734973,15.15844262,57.30959016,1194.6,6161.09,2718.29,1.575218579,6.4,5913
2069,Bara,53400,4342,Paddy,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bara,5150,4101,Maize,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bara,70,1300,Millet,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bara,0,0,Buckwheat,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bara,29200,3240,Wheat,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bara,72,875,Barley,24.72868852,31.20497268,19.40486339,55.01614754,1111.25,6554.75,3003.23,1.735710383,6.7,7732
2069,Bardiya,45000,3546,Paddy,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bardiya,8000,2500,Maize,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bardiya,0,0,Millet,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bardiya,0,0,Buckwheat,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bardiya,23500,3166,Wheat,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bardiya,10,1000,Barley,24.64915301,30.76404372,19.57398907,53.12789617,1208.13,6161.09,2718.29,1.737650273,6.8,7655
2069,Bhaktapur,4348,5900,Paddy,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhaktapur,1969,4000,Maize,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhaktapur,106,1415,Millet,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhaktapur,0,0,Buckwheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhaktapur,3150,3670,Wheat,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhaktapur,50,1100,Barley,18.8945082,24.56300546,14.60336066,56.42721311,1029.32,6630.86,2937.65,1.56920765,5.8,2771
2069,Bhojpur,16150,2743,Paddy,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Bhojpur,25790,2965,Maize,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Bhojpur,5505,800,Millet,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Bhojpur,17,706,Buckwheat,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Bhojpur,2510,2199,Wheat,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Bhojpur,25,1000,Barley,4.855601093,10.40696721,0.721393443,70.49827869,918.14,5907.77,2588.9,1.661502732,5.4,15732
2069,Chitwan,28625,3312,Paddy,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Chitwan,3490,3009,Maize,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Chitwan,1650,1000,Millet,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Chitwan,0,0,Buckwheat,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Chitwan,8750,3443,Wheat,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Chitwan,50,1000,Barley,24.15693989,30.26185792,19.16431694,54.58882514,1200.67,6554.75,3003.23,1.449699454,6.1,615
2069,Dadeldhura,6221,2638,Paddy,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dadeldhura,3744,2200,Maize,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dadeldhura,320,813,Millet,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dadeldhura,0,0,Buckwheat,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dadeldhura,8710,2180,Wheat,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dadeldhura,220,950,Barley,15.7352459,21.69699454,10.71967213,56.91737705,810.61,6581.86,2899.42,1.496557377,5.9,10437
2069,Dailekh,8507,3051,Paddy,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dailekh,20150,1835,Maize,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dailekh,2422,1091,Millet,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dailekh,29,690,Buckwheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dailekh,16850,1615,Wheat,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dailekh,195,1338,Barley,12.19797814,17.825,7.484918033,64.81412568,1001.08,6161.09,2718.29,1.567650273,5.9,18
2069,Dang,37500,4197,Paddy,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Dang,23400,2004,Maize,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Dang,20,1000,Millet,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Dang,0,0,Buckwheat,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Dang,12650,2371,Wheat,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Dang,50,1000,Barley,21.69521858,27.48163934,17.05005464,55.74281421,1333.71,6396,2763.86,1.875027322,5.8,24
2069,Darchula,4480,2461,Paddy,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Darchula,5530,2036,Maize,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Darchula,1310,600,Millet,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Darchula,100,800,Buckwheat,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Darchula,5965,2232,Wheat,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Darchula,1116,1496,Barley,5.507131148,11.3276776,0.522568306,65.08434426,516.34,6581.86,2899.42,1.798442623,6,11824
2069,Dhading,12262,2720,Paddy,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
2069,Dhading,14873,1639,Maize,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
2069,Dhading,6930,930,Millet,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
2069,Dhading,0,0,Buckwheat,14.78754098,20.41849727,10.24057377,57.50527322,995.72,6554.75,3003.23,1.583743169,5.5,16
